timestamp_utc,bundle_id,intended_draw_date,game_rules_version,strategy,line_id,n1,n2,n3,n4,n5,mega
20260201_000000Z,20260201_000000Z,2026-02-04,SLP_5of47_mega1of27_benevolent_v2_overlap3_pair2_triple1_adjOK_noParity_noBand_pool30k,balanced,5,13,18,20,21,32,24
20260201_000000Z,20260201_000000Z,2026-02-04,SLP_5of47_mega1of27_benevolent_v2_overlap3_pair2_triple1_adjOK_noParity_noBand_pool30k,balanced,6,2,4,14,20,32,3
20260201_000000Z,20260201_000000Z,2026-02-04,SLP_5of47_mega1of27_benevolent_v2_overlap3_pair2_triple1_adjOK_noParity_noBand_pool30k,balanced,7,6,41,42,43,44,16
20260201_000000Z,20260201_000000Z,2026-02-04,SLP_5of47_mega1of27_benevolent_v2_overlap3_pair2_triple1_adjOK_noParity_noBand_pool30k,balanced,8,15,17,38,42,44,25
20260201_000000Z,20260201_000000Z,2026-02-04,SLP_5of47_mega1of27_benevolent_v2_overlap3_pair2_triple1_adjOK_noParity_noBand_pool30k,balanced,9,12,33,39,40,43,13
20260201_000000Z,20260201_000000Z,2026-02-04,SLP_5of47_mega1of27_benevolent_v2_overlap3_pair2_triple1_adjOK_noParity_noBand_pool30k,balanced,10,14,18,39,41,44,13
20260201_000000Z,20260201_000000Z,2026-02-04,SLP_5of47_mega1of27_benevolent_v2_overlap3_pair2_triple1_adjOK_noParity_noBand_pool30k,conservative,1,12,13,16,21,22,3
20260201_000000Z,20260201_000000Z,2026-02-04,SLP_5of47_mega1of27_benevolent_v2_overlap3_pair2_triple1_adjOK_noParity_noBand_pool30k,conservative,2,20,22,33,38,40,24
20260201_000000Z,20260201_000000Z,2026-02-04,SLP_5of47_mega1of27_benevolent_v2_overlap3_pair2_triple1_adjOK_noParity_noBand_pool30k,conservative,3,6,9,10,22,32,12
20260201_000000Z,20260201_000000Z,2026-02-04,SLP_5of47_mega1of27_benevolent_v2_overlap3_pair2_triple1_adjOK_noParity_noBand_pool30k,conservative,4,16,23,32,33,34,13
20260201_000000Z,20260201_000000Z,2026-02-04,SLP_5of47_mega1of27_benevolent_v2_overlap3_pair2_triple1_adjOK_noParity_noBand_pool30k,conservative,5,10,12,13,19,31,25
20260201_000000Z,20260201_000000Z,2026-02-04,SLP_5of47_mega1of27_benevolent_v2_overlap3_pair2_triple1_adjOK_noParity_noBand_pool30k,conservative,6,3,6,10,12,23,18
20260201_000000Z,20260201_000000Z,2026-02-04,SLP_5of47_mega1of27_benevolent_v2_overlap3_pair2_triple1_adjOK_noParity_noBand_pool30k,conservative,7,1,3,5,17,22,23
20260201_000000Z,20260201_000000Z,2026-02-04,SLP_5of47_mega1of27_benevolent_v2_overlap3_pair2_triple1_adjOK_noParity_noBand_pool30k,conservative,8,15,19,21,23,31,26
20260201_000000Z,20260201_000000Z,2026-02-04,SLP_5of47_mega1of27_benevolent_v2_overlap3_pair2_triple1_adjOK_noParity_noBand_pool30k,conservative,9,6,9,12,19,20,17
20260201_000000Z,20260201_000000Z,2026-02-04,SLP_5of47_mega1of27_benevolent_v2_overlap3_pair2_triple1_adjOK_noParity_noBand_pool30k,conservative,10,15,19,39,43,44,25
